Id,SalePrice
1461,107408.63429427873
1462,166175.17996912904
1463,181449.65626944535
1464,192958.82384786292
1465,183800.36591708724
1466,170047.17259132568
1467,177085.53010799916
1468,167393.61704893777
1469,184965.36210896747
1470,121830.09844787211
1471,204850.8004245685
1472,88331.68023493806
1473,99954.46174332027
1474,155414.28348918824
1475,128354.09753709257
1476,376507.670147667
1477,236060.90502992354
1478,282473.65293146326
1479,281046.66393200157
1480,460205.1652138294
1481,321808.2984679246
1482,206041.89677120897
1483,175502.10278390805
1484,166641.03072951687
1485,180662.4871584974
1486,194591.06598001753
1487,313245.89268504
1488,227410.15915607498
1489,202961.47045332484
1490,209755.81875543064
1491,190650.61908415536
1492,96723.0876991316
1493,171423.40812930214
1494,295766.5421974799
1495,294262.57335012825
1496,224400.55917775657
1497,183548.55268258866
1498,168222.5804666467
1499,162283.1599307915
1500,153784.8238861643
1501,174304.7581948938
1502,154013.07820897704
1503,286759.79057070264
1504,253283.81211143115
1505,229003.78887655408
1506,187004.09065332153
1507,257792.19207983598
1508,206450.24290927016
1509,161240.86957553166
1510,148930.47268756005
1511,148816.7445027235
1512,176945.56673873533
1513,143658.25406663134
1514,139182.00625871157
1515,200095.20812752194
1516,158012.47121701465
1517,164232.62795056478
1518,133083.61380615592
1519,221638.45979674777
1520,132391.07978363408
1521,130284.46770830934
1522,175379.9209105708
1523,107316.7839425941
1524,130164.02573050818
1525,120064.19545755934
1526,111466.33343068114
1527,121071.46204795438
1528,135849.76522191343
1529,147142.05935282016
1530,177276.61849929226
1531,105546.91556897422
1532,97733.70581572643
1533,152814.1473474473
1534,120151.19662255971
1535,145759.8398507992
1536,118361.02954715426
1537,61943.82913965163
1538,151707.93454935617
1539,213078.6342635308
1540,90022.65363097328
1541,141865.68004248227
1542,137749.12551511414
1543,208318.70541184253
1544,76726.14498048337
1545,107946.10367566542
1546,142615.96747998017
1547,122238.32388733215
1548,139020.87535481845
1549,117237.13148683899
1550,142144.6717343673
1551,120103.2312340173
1552,128127.94614602423
1553,134339.46938109703
1554,120691.12881639175
1555,164950.82537770737
1556,91772.14657959895
1557,121465.46776387183
1558,102313.98325618968
1559,71625.60826115795
1560,153179.9267465312
1561,120350.39183179406
1562,125736.07655994085
1563,122248.64470924716
1564,161161.08618957957
1565,144966.55452484865
1566,248755.85684481642
1567,76376.32886303554
1568,225515.0367724254
1569,124604.79199424904
1570,136247.4616115142
1571,131030.29692330539
1572,148253.77541265136
1573,226144.7290518679
