Id,SalePrice
1461,109819.28936940705
1462,166147.29064532352
1463,183137.27764918175
1464,192095.672860293
1465,185723.67537655038
1466,171305.53837691285
1467,177813.8669337713
1468,166294.61529645132
1469,183261.24139525736
1470,122955.79380272471
1471,207439.24281972644
1472,86276.72701023772
1473,99011.11828973258
1474,156476.2993621138
1475,127264.9081087099
1476,381121.59784801817
1477,238543.27360056524
1478,286243.7744806825
1479,272584.74636759085
1480,461902.26047188445
1481,318407.40565956925
1482,202626.75386173054
1483,175125.94742115497
1484,168189.43143112684
1485,180322.249342897
1486,193193.80557394665
1487,313759.165804149
1488,229819.10110663105
1489,203649.34305467995
1490,211588.0946705209
1491,187924.14542344637
1492,96988.23702488373
1493,174937.66701156183
1494,296726.9606538093
1495,296788.8344665985
1496,219881.04475949454
1497,183464.14389001718
1498,163859.60164203338
1499,160213.95794503318
1500,152002.08046822425
1501,175293.9611854489
1502,152807.03348434123
1503,286901.9937703086
1504,254391.56532603133
1505,219515.4092899908
1506,187961.00753878432
1507,259454.4302028211
1508,204761.48524149918
1509,159773.58842448634
1510,148148.15255126805
1511,148795.77437547137
1512,175357.31644202056
1513,146217.11296020076
1514,141125.6762059727
1515,194260.43479017884
1516,158655.175845327
1517,166221.25881396365
1518,131200.2446130647
1519,216191.7712544744
1520,133313.1542159872
1521,133133.4560263502
1522,176615.26210637405
1523,106816.43938277366
1524,126809.35303047043
1525,120606.62079675728
1526,110485.8230919162
1527,121297.51691161765
1528,135113.34266179948
1529,146726.0735842736
1530,175048.13920745568
1531,107174.43990244572
1532,99487.64365901108
1533,150565.1426928951
1534,120683.88067716423
1535,146402.71658058575
1536,118527.53196231695
1537,63233.20030519668
1538,152259.6342749508
1539,210178.92826449007
1540,95606.23153264984
1541,142052.3327667751
1542,136593.7637857893
1543,207843.11553668143
1544,76041.95898704772
1545,110091.65906582719
1546,142717.9219556305
1547,124569.06952541943
1548,138015.72442666342
1549,114895.48824325136
1550,143594.03996775317
1551,120581.50159812048
1552,129400.3555662242
1553,133014.51501386813
1554,117680.20886922008
1555,166761.85425355026
1556,89892.04734426315
1557,122327.32284300613
1558,98491.98025575593
1559,75418.12664502898
1560,151386.47337716393
1561,117910.57309873059
1562,129025.5960907425
1563,120422.75684814472
1564,161271.1470734615
1565,145391.19455730292
1566,254334.0457259985
1567,75312.40392350128
1568,232618.25828437545
1569,124629.22366025975
1570,140218.48245749687
1571,132156.3766918291
1572,148600.21283613812
1573,223738.4640743913
1574,132871.44246838122
1575,223763.8499184937
1576,243094.01654243973
1577,179345.49766279123
1578,150290.29254397505
1579,147565.15885090784
1580,192129.5942572458
1581,149396.50624295117
1582,129549.46259961554
1583,308026.19679548603
1584,229146.42531923234
1585,140774.28515935177
1586,63727.468046020454
1587,101386.30425407864
1588,149901.78603158673
1589,91976.48894467145
1590,140754.49181936338
1591,99586.79113075568
1592,119898.38382703297
1593,128417.45392463807
1594,117524.85505715109
1595,105156.82687693872
1596,232814.35558671117
1597,179382.96560395986
1598,215800.76630569788
1599,175437.02831050818
1600,170761.57924898982
1601,63734.58863038252
1602,119331.05905400115
1603,89322.36667059548
1604,281697.3047069134
1605,262576.69837562664
1606,173137.31202281077
1607,170442.27414736195
1608,209362.97395804198
1609,180300.91543823248
1610,145678.60816301682
1611,148055.79987065232
1612,174508.05456875393
1613,155977.103690306
1614,126740.41200583974
1615,83778.34651802419
1616,68986.5276384843
1617,87832.69004131222
1618,121376.60642969966
1619,129898.79833245047
1620,149628.7767930291
1621,140203.51532235366
1622,141653.27585912574
1623,286630.7206592886
1624,226216.55027342113
1625,117671.6776559077
1626,168073.2175700858
1627,186107.29894029544
1628,286316.13004867773
1629,181845.60647564894
1630,369370.5304366822
1631,213985.30710433956
1632,245350.64202185711
1633,173713.9023830526
1634,186880.82940398002
1635,180478.64713243893
1636,156723.61587024492
1637,187677.93611643347
1638,197431.72907726082
1639,179813.98742365322
1640,262109.58757157906
1641,172733.5298407849
1642,232553.3040438126
1643,226544.01020608324
1644,228502.1775254757
1645,200494.48296811778
1646,156273.66294721534
1647,159735.96583813985
1648,132715.54961824932
1649,145255.15441243217
1650,105995.19454049849
1651,122032.94532460667
1652,87556.6421641091
1653,101334.04579530848
1654,152235.57197410942
1655,150344.9197283329
1656,147118.34369918882
1657,154886.2157143892
1658,148827.83144774978
1659,128441.86137268083
1660,149886.43506286392
1661,437227.92183157936
1662,405976.48331489606
1663,372611.0293081605
1664,464986.40898351156
1665,285594.3641018476
1666,316796.23965817323
1667,373244.4515665247
1668,315040.367892393
1669,310592.4709307098
1670,316948.1668092445
1671,252239.51733310038
1672,439994.774221711
1673,284766.6873576047
1674,234146.78328239656
1675,190757.96249834754
1676,185479.15240671032
1677,209542.06123346873
1678,455442.54425549577
1679,395629.71074819786
1680,338178.0880863779
1681,235580.11014186044
1682,307096.50464117114
1683,174514.73562530353
1684,173878.86332317884
1685,178629.4401043525
1686,172362.60650144654
1687,168661.35410878976
1688,187724.7457024437
1689,188702.0636401442
1690,196560.4381043326
1691,180747.8620320754
1692,254600.8568689843
1693,177103.1558729083
1694,183337.07224140185
1695,167956.2166293866
1696,273823.6261985888
1697,170202.39670421416
1698,321953.5982096401
1699,312246.63908089465
1700,238152.01046126382
1701,266104.0795642161
1702,245312.63211369264
1703,241770.8220235338
1704,281575.4104683044
1705,219699.88927241755
1706,445398.68347639317
1707,215469.34365447174
1708,185474.30896048486
1709,273542.4464620146
1710,220869.82902400935
1711,267433.9970344594
1712,234653.28335175168
1713,274787.63464843633
1714,220966.72505008333
1715,204726.60247872878
1716,178088.06846819646
1717,175323.3325473318
1718,135653.78160737088
1719,204042.64458179654
1720,242843.2129967739
1721,170086.55297483123
1722,126598.4434714253
1723,156169.47277642644
1724,218342.88361614116
1725,233999.28753757215
1726,187881.86100752736
1727,163121.30883518228
1728,181062.798218935
1729,158111.1658542573
1730,147792.89644326005
1731,122737.5392682236
1732,131255.6128911616
1733,121380.02573798301
1734,121460.07861427515
1735,136224.35045545065
1736,108736.29267994109
1737,308259.3622043812
1738,224626.92481725462
1739,248529.11083145713
1740,227893.21148785893
1741,180734.1002667546
1742,171881.85789865028
1743,175848.4591351442
1744,317017.5954486484
1745,226133.34298609855
1746,198046.10476370435
1747,224845.6376592399
1748,212818.08632111078
1749,155859.46838152458
1750,125656.64939314939
1751,259592.96164570603
1752,127783.24303776483
1753,148907.14769258062
1754,187826.056953325
1755,173345.23844833425
1756,120620.37954815262
1757,119932.1157823131
1758,143447.6849545608
1759,172097.50422691676
1760,162373.36544799828
1761,141726.3481877032
1762,175229.68086727234
1763,182718.948467904
1764,120990.16786631692
1765,160422.70380497986
1766,179138.5954728087
1767,213306.0764444736
1768,140422.23160515516
1769,170870.4798162106
