Id,SalePrice
1461,19.425094096724933
1462,4.3542323175715865
1463,13.502146770049876
1464,11.074348528673
1465,16.19121580830688
1466,14.492856186618155
1467,10.296179900680727
1468,15.083270435025042
1469,7.087785421674198
1470,11.261308464025205
1471,6.847250486527628
1472,9.17541901468212
1473,8.572668106098718
1474,6.420118900750822
1475,13.008336053033418
1476,9.802646840726084
1477,12.260633860518283
1478,0.9508379574763239
1479,3.6792163167046965
1480,5.855533734698838
1481,10.298724592466897
1482,10.137483744685596
1483,11.048382540036982
1484,7.5595227431404055
1485,8.314972397674865
1486,11.245691160474962
1487,11.02509923166508
1488,12.265289111797756
1489,10.768885229517764
1490,11.302845149104542
1491,11.792093616713828
1492,-4.074200186143571
1493,15.975736192231125
1494,16.668374909822887
1495,12.357019933675474
1496,6.215236940224713
1497,17.177728951712197
1498,11.167270456244296
1499,8.93833305573935
1500,9.49472386463458
1501,11.306574222435302
1502,17.67731596602971
1503,7.507930026193208
1504,9.782656446834153
1505,9.126759667684382
1506,4.76364857218141
1507,9.668136006956047
1508,14.105805325125402
1509,9.04692882931704
1510,9.270903267701215
1511,13.04178629330272
1512,11.436737309013552
1513,10.35388717501337
1514,7.351399476443476
1515,9.149776031066722
1516,15.405438708876318
1517,4.465792882059759
1518,12.766050373007602
1519,9.560745845352358
1520,11.581228093047685
1521,11.969717140113062
1522,16.868175604184216
1523,10.51019259615714
1524,11.855201099802798
1525,11.751478840400523
1526,10.84061296730215
1527,12.365716780339426
1528,13.425632650767511
1529,19.828319105123228
1530,15.404107269634551
1531,2.0714992236244143
1532,7.971717131127662
1533,1.965789810557908
1534,13.648986835767573
1535,8.740870202695078
1536,6.258996967961139
1537,11.295625421022123
1538,-0.32134330385451904
1539,17.25382112412626
1540,8.316933528323716
1541,17.58511045648629
1542,2.5167688771980465
1543,2.2041585750775994
1544,0.18527771233493695
1545,11.013744146366662
1546,9.040534949665016
1547,17.10177125296468
1548,4.361118753244227
1549,9.453263564770168
1550,6.290515928332752
1551,9.784718395014352
1552,0.6071489404785098
1553,13.658136159916467
1554,7.060879437987751
1555,10.741185116385168
1556,5.147234010313696
1557,8.092019400362915
1558,13.977578648169583
1559,16.738619272400683
1560,7.120038077970094
1561,3.657692470391339
1562,12.64715393892402
1563,7.863548110042757
1564,14.599798868213838
1565,18.273948604975885
1566,7.577788212140149
1567,14.57547083011741
1568,14.996984208737558
1569,15.034831509728974
1570,8.275438948337978
1571,11.451053011034674
1572,11.176475816209859
1573,6.367401123781747
1574,9.74870158246631
1575,14.633986820270366
1576,8.43019292018289
1577,10.528129680817074
1578,12.282065390412754
1579,12.870611297701544
1580,15.828218423564977
1581,16.538841523964948
1582,3.6223500229316414
1583,8.459931722645706
1584,10.100499137108272
1585,8.995014606778568
1586,5.1607403073358
1587,15.022612211098021
1588,14.932942607243604
1589,11.844423438225931
1590,9.30570336132223
1591,17.71680638081307
1592,16.443363240723556
1593,9.493235663314408
1594,14.61726042515511
1595,21.578619048734254
